Policy initiative ID,Country,English name,Original name(s),Acronym,Start date,End date,Description,Objective(s),Background,Yearly budget range (in EUR),Responsible organisation(s),Public access URL,Is structural reform ?,Shift(s) related to Covid-19,Parent initiative(s),Is evaluated ?,Evaluation URL,Theme area(s),Theme(s),Target group type(s),Target group(s),Policy instrument ID,Policy instrument type category,Policy instrument type,Policy instrument name,Policy instrument description(s),Policy instrument mini-field(s)
http://stip.oecd.org/2021/data/policyInitiatives/1325,Luxembourg,INTER,,,2006,,INTER enables the FNR to initiate bi or multilateral arrangements for project calls in conjunction with other national or international funding bodies.,To give Luxembourg’s public research a higher profile in the international context by providing funding for international collaboration.,"FNR has entered a number of cooperation agreements with foreign funding agencies to provide funding opportunities for bilateral projects. Furthermore, FNR has joined several international consortia which provide funding opportunities for multilateral projects.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/inter/,false,,,true,http://storage.fnr.lu/index.php/s/kYPUl1AmEwucd1N,Governance|Human resources for research and innovation|Public research system,Competitive research funding|International mobility of human resources|International STI governance policy|Internationalisation in public research,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1325/instrument/8361,Direct financial support,Project grants for public research,,,"Requires a form of collaboration: With international partners|Selection criteria: Track record of applicant, Scientific impact anticipated, Societal impact anticipated, Geographical location (to promote regional or cluster policy)|Type of activity: Basic research, Applied research"
http://stip.oecd.org/2021/data/policyInitiatives/1325,Luxembourg,INTER,,,2006,,INTER enables the FNR to initiate bi or multilateral arrangements for project calls in conjunction with other national or international funding bodies.,To give Luxembourg’s public research a higher profile in the international context by providing funding for international collaboration.,"FNR has entered a number of cooperation agreements with foreign funding agencies to provide funding opportunities for bilateral projects. Furthermore, FNR has joined several international consortia which provide funding opportunities for multilateral projects.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/inter/,false,,,true,http://storage.fnr.lu/index.php/s/kYPUl1AmEwucd1N,Governance|Human resources for research and innovation|Public research system,Competitive research funding|International mobility of human resources|International STI governance policy|Internationalisation in public research,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1325/instrument/15341,Direct financial support,Institutional funding for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/1327,Luxembourg,CORE,,,2007,,A multi-annual thematic research programme to strengthen the scientific quality of Luxembourg’s public research in the country’s priority research domains.,"Funding of high quality scientific research, leading to the generation of new knowledge and scientific publications in the leading international peer-reviewed outlets of the respective fields.|Development of a strong research basis in Luxembourg which can be exploited for sustainable long-term socio-economic and environmental benefits.|Advancement of the research group or institution in view of international visibility and critical mass.|Training of doctoral students and advancement of the involved researchers in general.",The countrys priority research domains include:<br/><br/>Innovation in Services (IS)<br/>Sustainable Resource Management in Luxembourg (SR)<br/>New Functional and Intelligent Materials and Surfaces and New Sensing Applications (MS)<br/>Biomedical and Health Sciences (BM)<br/>Societal Challenges (SC),Less than 1M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/core/,false,,,false,,Public research system,Competitive research funding,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1327/instrument/8360,Direct financial support,Project grants for public research,,,"Requires a form of collaboration: No|Selection criteria: Track record of applicant, Scientific impact anticipated, Societal impact anticipated, Alignment with national research priorities|Type of activity: Basic research, Applied research"
http://stip.oecd.org/2021/data/policyInitiatives/1327,Luxembourg,CORE,,,2007,,A multi-annual thematic research programme to strengthen the scientific quality of Luxembourg’s public research in the country’s priority research domains.,"Funding of high quality scientific research, leading to the generation of new knowledge and scientific publications in the leading international peer-reviewed outlets of the respective fields.|Development of a strong research basis in Luxembourg which can be exploited for sustainable long-term socio-economic and environmental benefits.|Advancement of the research group or institution in view of international visibility and critical mass.|Training of doctoral students and advancement of the involved researchers in general.",The countrys priority research domains include:<br/><br/>Innovation in Services (IS)<br/>Sustainable Resource Management in Luxembourg (SR)<br/>New Functional and Intelligent Materials and Surfaces and New Sensing Applications (MS)<br/>Biomedical and Health Sciences (BM)<br/>Societal Challenges (SC),Less than 1M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/core/,false,,,false,,Public research system,Competitive research funding,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1327/instrument/15342,Direct financial support,Centres of excellence grants,,,
http://stip.oecd.org/2021/data/policyInitiatives/1346,Luxembourg,ATTRACT,,,2007,,"The ATTRACT programme is designed for (junior) researchers not yet established in Luxembourg, who demonstrate the potential to become leaders in their field of research.",Providing promising junior researchers the opportunity to set up their own research team within one of the country’s research institutions.|Attracting outstanding young talents from abroad.|Supporting the Luxembourg research institutions to expand their competences in strategic research areas.,"Luxembourg has set high ambitions in terms of development of scientific human resources but relies on exogenous sources. The majority of researchers in Luxembourg are foreigners, coming to Luxembourg not only because of its multi-lingual work environment, high quality of life and generous social benefits but also on the basis of the governments explicit commitments to supporting research.<br/><br/>The aim of the ATTRACT programme is to attract outstanding researchers with high potential to Luxembourg. The proposal submitted jointly between host institution and applicant, should aim at strengthening strategically important research fields in Luxembourg by integrating new skills and innovative research programmes in the existing research competencies, while supporting recognised junior researchers in establishing independent research teams and providing attractive career perspectives beyond the ATTRACT funding.<br/><br/>Within the frame of the ongoing Performance Contract 2014-2017 (PC) with the Luxembourgish Government, increased emphasis will be put on the assessment of ATTRACT candidates in light of their contribution to the development of a given priority area for Luxembourg (the so called strategic merit assessment). Proposals will need to show how the candidate’s research activities will integrate into the institution’s strategy and how the candidate will contribute to strengthen this particular field. The FNR will look at the past and present achievements within the particular research field in Luxembourg as well as the past and future investments of the institution within this domain.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/attract/,false,,,true,https://www.fnr.lu/impact-assessment-fnr-major-funding-schemes/,Public research system,Competitive research funding|Internationalisation in public research,"Research and education organisations|Researchers, students and teachers",Higher education institutes|Postdocs and other early-career researchers|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1346/instrument/8382,Direct financial support,Project grants for public research,,"Proposals selected under the ATTRACT programme have a lifespan of five years (and NOT 36 months, as indicated above). The financial contribution by FNR can be up to EUR 1.5M€ or 2M€ for ‘Starting Investigators’ or ‘Consolidating Investigators’ respectively.","Maximum amount of grant awarded in euros: More than 1M|Requires a form of collaboration: No|Selection criteria: Track record of applicant, Scientific impact anticipated, Alignment with national research priorities|Type of activity: Basic research, Applied research"
http://stip.oecd.org/2021/data/policyInitiatives/1346,Luxembourg,ATTRACT,,,2007,,"The ATTRACT programme is designed for (junior) researchers not yet established in Luxembourg, who demonstrate the potential to become leaders in their field of research.",Providing promising junior researchers the opportunity to set up their own research team within one of the country’s research institutions.|Attracting outstanding young talents from abroad.|Supporting the Luxembourg research institutions to expand their competences in strategic research areas.,"Luxembourg has set high ambitions in terms of development of scientific human resources but relies on exogenous sources. The majority of researchers in Luxembourg are foreigners, coming to Luxembourg not only because of its multi-lingual work environment, high quality of life and generous social benefits but also on the basis of the governments explicit commitments to supporting research.<br/><br/>The aim of the ATTRACT programme is to attract outstanding researchers with high potential to Luxembourg. The proposal submitted jointly between host institution and applicant, should aim at strengthening strategically important research fields in Luxembourg by integrating new skills and innovative research programmes in the existing research competencies, while supporting recognised junior researchers in establishing independent research teams and providing attractive career perspectives beyond the ATTRACT funding.<br/><br/>Within the frame of the ongoing Performance Contract 2014-2017 (PC) with the Luxembourgish Government, increased emphasis will be put on the assessment of ATTRACT candidates in light of their contribution to the development of a given priority area for Luxembourg (the so called strategic merit assessment). Proposals will need to show how the candidate’s research activities will integrate into the institution’s strategy and how the candidate will contribute to strengthen this particular field. The FNR will look at the past and present achievements within the particular research field in Luxembourg as well as the past and future investments of the institution within this domain.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/attract/,false,,,true,https://www.fnr.lu/impact-assessment-fnr-major-funding-schemes/,Public research system,Competitive research funding|Internationalisation in public research,"Research and education organisations|Researchers, students and teachers",Higher education institutes|Postdocs and other early-career researchers|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1346/instrument/8472,Direct financial support,Fellowships and postgraduate loans and scholarships,,,Promotes international mobility of students and researchers: Incoming|Promotes intersectoral mobility (e.g. between the academic and private sectors): No|Type of financial assistance: Non-repayable|Type of individual sponsored: Post-doctoral researcher
http://stip.oecd.org/2021/data/policyInitiatives/1347,Luxembourg,OPEN,,,2012,,The OPEN programme provides funding for a limited number of high quality research projects in areas that are currently not covered by the FNR’s thematic CORE programme.,To support established researchers to pursue innovative research projects of high scientific quality in emerging research areas in Luxembourg.,"The OPEN programme intends to provide funding for a limited number of high quality<br/>research projects in areas that are currently not covered by the FNR’s thematic CORE<br/>programme. The projects should have the nature of a typical research project – funding of infrastructure or of data collection is not intended if this is not associated with the answering of a clear research question. To display strong commitment by the public research institution, co-funding is required of minimum 25% of the total project costs.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/open/,false,,,false,,Public research system,Competitive research funding|High-risk high-reward research,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1347/instrument/8380,Direct financial support,Project grants for public research,,,"Requires a form of collaboration: No|Selection criteria: Track record of applicant, Scientific impact anticipated|Type of activity: Basic research, Applied research"
http://stip.oecd.org/2021/data/policyInitiatives/1347,Luxembourg,OPEN,,,2012,,The OPEN programme provides funding for a limited number of high quality research projects in areas that are currently not covered by the FNR’s thematic CORE programme.,To support established researchers to pursue innovative research projects of high scientific quality in emerging research areas in Luxembourg.,"The OPEN programme intends to provide funding for a limited number of high quality<br/>research projects in areas that are currently not covered by the FNR’s thematic CORE<br/>programme. The projects should have the nature of a typical research project – funding of infrastructure or of data collection is not intended if this is not associated with the answering of a clear research question. To display strong commitment by the public research institution, co-funding is required of minimum 25% of the total project costs.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/open/,false,,,false,,Public research system,Competitive research funding|High-risk high-reward research,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1347/instrument/15349,Direct financial support,Project grants for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/1351,Luxembourg,PEARL,,,2008,,Offers Luxembourg research institutions funding to enable them to draw established and internationally recognised researchers from abroad,To accelerate the development and strengthening of Luxembourg’s national research priorities.|To attract leading researchers that will develop a research programme in areas of strategic importance to Luxembourg with the potential to generate long term impact.|To support the Luxembourg research institutions to expand their competences in strategic research areas.|To address the apparent gender gap in leading academic and research positions (The FNR requires that the research institutions ensure that at least 30% of the candidates to be proposed to the FNR in the years 2017-2021 are female researchers.).,"The PEARL programme is one of the FNR’s key instruments in its strategy to strengthen Luxembourg’s research environment by investing in human resources, institutional development and capacity building in priority research domains. This objective has been reiterated in the FNR’s Multiannual Contract 2014-2017 (MC) with the Luxembourg government (see FNR website http://www.fnr.lu/en/About-Us/Mission), where the FNR intends to invest a further 25M€ in the period 2014-2107 through PEARL. The FNR foresees to grant 1 to 2 PEARL awards (3-4 M€) per year.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/pearl/,false,,,true,https://www.fnr.lu/tag/evaluation/,Human resources for research and innovation|Public research system,Competitive research funding|International mobility of human resources|Internationalisation in public research,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1351/instrument/8384,Direct financial support,Project grants for public research,,,"Requires a form of collaboration: No|Selection criteria: Track record of applicant, Scientific impact anticipated|Type of activity: Basic research, Applied research"
http://stip.oecd.org/2021/data/policyInitiatives/1351,Luxembourg,PEARL,,,2008,,Offers Luxembourg research institutions funding to enable them to draw established and internationally recognised researchers from abroad,To accelerate the development and strengthening of Luxembourg’s national research priorities.|To attract leading researchers that will develop a research programme in areas of strategic importance to Luxembourg with the potential to generate long term impact.|To support the Luxembourg research institutions to expand their competences in strategic research areas.|To address the apparent gender gap in leading academic and research positions (The FNR requires that the research institutions ensure that at least 30% of the candidates to be proposed to the FNR in the years 2017-2021 are female researchers.).,"The PEARL programme is one of the FNR’s key instruments in its strategy to strengthen Luxembourg’s research environment by investing in human resources, institutional development and capacity building in priority research domains. This objective has been reiterated in the FNR’s Multiannual Contract 2014-2017 (MC) with the Luxembourg government (see FNR website http://www.fnr.lu/en/About-Us/Mission), where the FNR intends to invest a further 25M€ in the period 2014-2107 through PEARL. The FNR foresees to grant 1 to 2 PEARL awards (3-4 M€) per year.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),https://www.fnr.lu/funding-instruments/pearl/,false,,,true,https://www.fnr.lu/tag/evaluation/,Human resources for research and innovation|Public research system,Competitive research funding|International mobility of human resources|Internationalisation in public research,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1351/instrument/15351,Direct financial support,Project grants for public research,,,
